Id,WnvPresent
1,0.031167695
2,0.008290806
3,0.024425738
4,0.008290806
5,0.008290806
6,0.008290806
7,0.008290806
8,0.024425738
9,0.020819815
10,0.005495127
11,0.018370688
12,0.005495127
13,0.005495127
14,0.005495127
15,0.005495127
16,0.018370688
17,0.023137545
18,0.0061175255
19,0.01967908
20,0.0061175255
21,0.0061175255
22,0.0061175255
23,0.0061175255
24,0.01967908
25,0.023088763
26,0.007547845
27,0.020667732
28,0.007547845
29,0.007547845
30,0.007547845
31,0.007547845
32,0.020667732
33,0.021536533
34,0.0070328894
35,0.019275054
36,0.0070328894
37,0.0070328894
38,0.0070328894
39,0.0070328894
40,0.019275054
41,0.020843498
42,0.0068033356
43,0.01973419
44,0.0068033356
45,0.0068033356
46,0.0068033356
47,0.0068033356
48,0.01973419
49,0.020843498
50,0.0068033356
51,0.01973419
52,0.0068033356
53,0.0068033356
54,0.0068033356
55,0.0068033356
56,0.01973419
57,0.023088763
58,0.007547845
59,0.020667732
60,0.007547845
61,0.007547845
62,0.007547845
63,0.007547845
64,0.020667732
65,0.021536533
66,0.0070328894
67,0.019275054
68,0.0070328894
69,0.0070328894
70,0.0070328894
71,0.0070328894
72,0.019275054
73,0.028821021
74,0.009459106
75,0.02398805
76,0.009459106
77,0.009459106
78,0.009459106
79,0.009459106
80,0.02398805
81,0.021863678
82,0.0071413354
83,0.020701226
84,0.0071413354
85,0.0071413354
86,0.0071413354
87,0.0071413354
88,0.020701226
89,0.026059777
90,0.008536562
91,0.021679502
92,0.008536562
93,0.008536562
94,0.008536562
95,0.008536562
96,0.021679502
97,0.026059777
98,0.008536562
99,0.021679502
100,0.008536562
101,0.008536562
102,0.008536562
103,0.008536562
104,0.021679502
105,0.023379125
106,0.0076442966
107,0.020928305
108,0.0076442966
109,0.0076442966
110,0.0076442966
111,0.0076442966
112,0.020928305
113,0.02452088
114,0.0064900373
115,0.02352683
116,0.0064900373
117,0.0064900373
118,0.0064900373
119,0.0064900373
120,0.02352683
121,0.018177578
122,0.0059223124
123,0.018353041
124,0.0059223124
125,0.0059223124
126,0.0059223124
127,0.0059223124
128,0.018353041
129,0.026112754
130,0.0069196634
131,0.022219684
132,0.0069196634
133,0.0069196634
134,0.0069196634
135,0.0069196634
136,0.022219684
137,0.017254014
138,0.007384348
139,0.010996419
140,0.007384348
141,0.007384348
142,0.007384348
143,0.007384348
144,0.010996419
145,0.016178513
146,0.0055957222
147,0.01682901
148,0.0055957222
149,0.0055957222
150,0.0055957222
151,0.0055957222
152,0.01682901
153,0.025807373
154,0.006837166
155,0.02195881
156,0.006837166
157,0.006837166
158,0.006837166
159,0.006837166
160,0.02195881
161,0.017988767
162,0.004737826
163,0.017254837
164,0.004737826
165,0.004737826
166,0.004737826
167,0.004737826
168,0.017254837
169,0.021536533
170,0.0070328894
171,0.019275054
172,0.0070328894
173,0.0070328894
174,0.0070328894
175,0.0070328894
176,0.019275054
177,0.023388153
178,0.007647292
179,0.019892981
180,0.007647292
181,0.007647292
182,0.007647292
183,0.007647292
184,0.019892981
185,0.01909095
186,0.006223793
187,0.019275054
188,0.006223793
189,0.006223793
190,0.006223793
191,0.006223793
192,0.019275054
193,0.024060024
194,0.0063658413
195,0.020466551
196,0.0063658413
197,0.0063658413
198,0.0063658413
199,0.0063658413
200,0.020466551
201,0.023088763
202,0.007547845
203,0.020667732
204,0.007547845
205,0.007547845
206,0.007547845
207,0.007547845
208,0.020667732
209,0.013790831
210,0.0044796
211,0.012117036
212,0.0044796
213,0.0044796
214,0.0044796
215,0.0044796
216,0.012117036
217,0.021863678
218,0.0071413354
219,0.020701226
220,0.0071413354
221,0.0071413354
222,0.0071413354
223,0.0071413354
224,0.020701226
225,0.021863678
226,0.0071413354
227,0.020701226
228,0.0071413354
229,0.0071413354
230,0.0071413354
231,0.0071413354
232,0.020701226
233,0.019350102
234,0.0063094003
235,0.014080861
236,0.0063094003
237,0.0063094003
238,0.0063094003
239,0.0063094003
240,0.014080861
241,0.026112754
242,0.0069196634
243,0.022219684
244,0.0069196634
245,0.0069196634
246,0.0069196634
247,0.0069196634
248,0.022219684
249,0.025818538
250,0.006840181
251,0.021968344
252,0.006840181
253,0.006840181
254,0.006840181
255,0.006840181
256,0.021968344
257,0.023379125
258,0.0076442966
259,0.020928305
260,0.0076442966
261,0.0076442966
262,0.0076442966
263,0.0076442966
264,0.020928305
265,0.023379125
266,0.0076442966
267,0.020928305
268,0.0076442966
269,0.0076442966
270,0.0076442966
271,0.0076442966
272,0.020928305
273,0.023379125
274,0.0076442966
275,0.020928305
276,0.0076442966
277,0.0076442966
278,0.0076442966
279,0.0076442966
280,0.020928305
281,0.02072874
282,0.006765341
283,0.020928305
284,0.006765341
285,0.006765341
286,0.006765341
287,0.006765341
288,0.020928305
289,0.02072874
290,0.006765341
291,0.020928305
292,0.006765341
293,0.006765341
294,0.006765341
295,0.006765341
296,0.020928305
297,0.024858918
298,0.0065811835
299,0.021148723
300,0.0065811835
301,0.0065811835
302,0.0065811835
303,0.0065811835
304,0.021148723
305,0.024600808
306,0.008050529
307,0.020928305
308,0.008050529
309,0.008050529
310,0.008050529
311,0.008050529
312,0.020928305
313,0.025385052
314,0.008311667
315,0.021598065
316,0.008311667
317,0.008311667
318,0.008311667
319,0.008311667
320,0.021598065
321,0.02721178
322,0.00892102
323,0.023158755
324,0.00892102
325,0.00892102
326,0.00892102
327,0.00892102
328,0.023158755
329,0.017254014
330,0.007384348
331,0.010996419
332,0.007384348
333,0.007384348
334,0.007384348
335,0.007384348
336,0.010996419
337,0.024600808
338,0.008050529
339,0.020928305
340,0.008050529
341,0.008050529
342,0.008050529
343,0.008050529
344,0.020928305
345,0.023379125
346,0.0076442966
347,0.020928305
348,0.0076442966
349,0.0076442966
350,0.0076442966
351,0.0076442966
352,0.020928305
353,0.028630894
354,0.009395475
355,0.02242497
356,0.009395475
357,0.009395475
358,0.009395475
359,0.009395475
360,0.02242497
361,0.02944883
362,0.007823388
363,0.023069825
364,0.007823388
365,0.007823388
366,0.007823388
367,0.007823388
368,0.023069825
369,0.022298679
370,0.005892004
371,0.01967908
372,0.005892004
373,0.005892004
374,0.005892004
375,0.005892004
376,0.01967908
377,0.016790835
378,0.0044183447
379,0.01610499
380,0.0044183447
381,0.0044183447
382,0.0044183447
383,0.0044183447
384,0.01610499
385,0.018827448
386,0.0061367806
387,0.018059926
388,0.0061367806
389,0.0061367806
390,0.0061367806
391,0.0061367806
392,0.018059926
393,0.023181036
394,0.007578489
395,0.019275054
396,0.007578489
397,0.007578489
398,0.007578489
399,0.007578489
400,0.019275054
401,0.022902427
402,0.0060542873
403,0.019478407
404,0.0060542873
405,0.0060542873
406,0.0060542873
407,0.0060542873
408,0.019478407
409,0.02429565
410,0.007948993
411,0.020667732
412,0.007948993
413,0.007948993
414,0.007948993
415,0.007948993
416,0.020667732
417,0.021536533
418,0.0070328894
419,0.019275054
420,0.0070328894
421,0.0070328894
422,0.0070328894
423,0.0070328894
424,0.019275054
425,0.020843498
426,0.0068033356
427,0.01973419
428,0.0068033356
429,0.0068033356
430,0.0068033356
431,0.0068033356
432,0.01973419
433,0.023181036
434,0.007578489
435,0.019275054
436,0.007578489
437,0.007578489
438,0.007578489
439,0.007578489
440,0.019275054
441,0.013790831
442,0.0044796
443,0.012117036
444,0.0044796
445,0.0044796
446,0.0044796
447,0.0044796
448,0.012117036
449,0.012803747
450,0.004156165
451,0.012117036
452,0.004156165
453,0.004156165
454,0.004156165
455,0.004156165
456,0.012117036
457,0.017620858
458,0.0075429603
459,0.011231738
460,0.0075429603
461,0.0075429603
462,0.0075429603
463,0.0075429603
464,0.011231738
465,0.023379125
466,0.0076442966
467,0.020928305
468,0.0076442966
469,0.0076442966
470,0.0076442966
471,0.0076442966
472,0.020928305
473,0.02295534
474,0.006068516
475,0.019523565
476,0.006068516
477,0.006068516
478,0.006068516
479,0.006068516
480,0.019523565
481,0.025566706
482,0.006772178
483,0.02175323
484,0.006772178
485,0.006772178
486,0.006772178
487,0.006772178
488,0.02175323
489,0.016965847
490,0.005522931
491,0.018123949
492,0.005522931
493,0.005522931
494,0.005522931
495,0.005522931
496,0.018123949
497,0.01284629
498,0.004170096
499,0.011546275
500,0.004170096
501,0.004170096
502,0.004170096
503,0.004170096
504,0.011546275
505,0.028821021
506,0.009459106
507,0.02398805
508,0.009459106
509,0.009459106
510,0.009459106
511,0.009459106
512,0.02398805
513,0.024858918
514,0.0065811835
515,0.021148723
516,0.0065811835
517,0.0065811835
518,0.0065811835
519,0.0065811835
520,0.021148723
521,0.02110624
522,0.0068903393
523,0.019983232
524,0.0068903393
525,0.0068903393
526,0.0068903393
527,0.0068903393
528,0.019983232
529,0.023481566
530,0.006210088
531,0.018370688
532,0.006210088
533,0.006210088
534,0.006210088
535,0.006210088
536,0.018370688
537,0.023788365
538,0.0062926803
539,0.020234635
540,0.0062926803
541,0.0062926803
542,0.0062926803
543,0.0062926803
544,0.020234635
545,0.022664167
546,0.007406873
547,0.019275054
548,0.007406873
549,0.007406873
550,0.007406873
551,0.007406873
552,0.019275054
553,0.028182024
554,0.0092453
555,0.02398805
556,0.0092453
557,0.0092453
558,0.0092453
559,0.0092453
560,0.02398805
561,0.028630894
562,0.009395475
563,0.02242497
564,0.009395475
565,0.009395475
566,0.009395475
567,0.009395475
568,0.02242497
569,0.023181036
570,0.007578489
571,0.019275054
572,0.007578489
573,0.007578489
574,0.007578489
575,0.007578489
576,0.019275054
577,0.022664167
578,0.007406873
579,0.019275054
580,0.007406873
581,0.007406873
582,0.007406873
583,0.007406873
584,0.019275054
585,0.02429565
586,0.007948993
587,0.020667732
588,0.007948993
589,0.007948993
590,0.007948993
591,0.007948993
592,0.020667732
593,0.023181036
594,0.007578489
595,0.019275054
596,0.007578489
597,0.007578489
598,0.007578489
599,0.007578489
600,0.019275054
601,0.023181036
602,0.007578489
603,0.019275054
604,0.007578489
605,0.007578489
606,0.007578489
607,0.007578489
608,0.019275054
609,0.022664167
610,0.007406873
611,0.019275054
612,0.007406873
613,0.007406873
614,0.007406873
615,0.007406873
616,0.019275054
617,0.023388153
618,0.007647292
619,0.019892981
620,0.007647292
621,0.007647292
622,0.007647292
623,0.007647292
624,0.019892981
625,0.023181036
626,0.007578489
627,0.019275054
628,0.007578489
629,0.007578489
630,0.007578489
631,0.007578489
632,0.019275054
633,0.023388153
634,0.007647292
635,0.019892981
636,0.007647292
637,0.007647292
638,0.007647292
639,0.007647292
640,0.019892981
641,0.023181036
642,0.007578489
643,0.019275054
644,0.007578489
645,0.007578489
646,0.007578489
647,0.007578489
648,0.019275054
649,0.022902427
650,0.0060542873
651,0.019478407
652,0.0060542873
653,0.0060542873
654,0.0060542873
655,0.0060542873
656,0.019478407
657,0.023788365
658,0.0062926803
659,0.020234635
660,0.0062926803
661,0.0062926803
662,0.0062926803
663,0.0062926803
664,0.020234635
665,0.013142276
666,0.004267039
667,0.011546275
668,0.004267039
669,0.004267039
670,0.004267039
671,0.004267039
672,0.011546275
673,0.023181036
674,0.007578489
675,0.019275054
676,0.007578489
677,0.007578489
678,0.007578489
679,0.007578489
680,0.019275054
681,0.023181036
682,0.007578489
683,0.019275054
684,0.007578489
685,0.007578489
686,0.007578489
687,0.007578489
688,0.019275054
689,0.023181036
690,0.007578489
691,0.019275054
692,0.007578489
693,0.007578489
694,0.007578489
695,0.007578489
696,0.019275054
697,0.023181036
698,0.007578489
699,0.019275054
700,0.007578489
701,0.007578489
702,0.007578489
703,0.007578489
704,0.019275054
705,0.012246834
706,0.003973872
707,0.010164081
708,0.003973872
709,0.003973872
710,0.003973872
711,0.003973872
712,0.010164081
713,0.023181036
714,0.007578489
715,0.019275054
716,0.007578489
717,0.007578489
718,0.007578489
719,0.007578489
720,0.019275054
721,0.026059777
722,0.008536562
723,0.021679502
724,0.008536562
725,0.008536562
726,0.008536562
727,0.008536562
728,0.021679502
729,0.026059777
730,0.008536562
731,0.021679502
732,0.008536562
733,0.008536562
734,0.008536562
735,0.008536562
736,0.021679502
737,0.026059777
738,0.008536562
739,0.021679502
740,0.008536562
741,0.008536562
742,0.008536562
743,0.008536562
744,0.021679502
745,0.026291922
746,0.008613988
747,0.022372752
748,0.008613988
749,0.008613988
750,0.008613988
751,0.008613988
752,0.022372752
753,0.025818538
754,0.006840181
755,0.021968344
756,0.006840181
757,0.006840181
758,0.006840181
759,0.006840181
760,0.021968344
761,0.022664167
762,0.007406873
763,0.019275054
764,0.007406873
765,0.007406873
766,0.007406873
767,0.007406873
768,0.019275054
769,0.02461121
770,0.008053984
771,0.021652974
772,0.008053984
773,0.008053984
774,0.008053984
775,0.008053984
776,0.021652974
777,0.013309258
778,0.004321749
779,0.011693219
780,0.004321749
781,0.004321749
782,0.004321749
783,0.004321749
784,0.011693219
785,0.013924792
786,0.004523527
787,0.012234935
788,0.004523527
789,0.004523527
790,0.004523527
791,0.004523527
792,0.012234935
793,0.012572228
794,0.004080364
795,0.011044674
796,0.004080364
797,0.004080364
798,0.004080364
799,0.004080364
800,0.011044674
801,0.012572228
802,0.004080364
803,0.011044674
804,0.004080364
805,0.004080364
806,0.004080364
807,0.004080364
808,0.011044674
809,0.014735708
810,0.0047896155
811,0.012234935
812,0.0047896155
813,0.0047896155
814,0.0047896155
815,0.0047896155
816,0.012234935
817,0.014735708
818,0.0047896155
819,0.012234935
820,0.0047896155
821,0.0047896155
822,0.0047896155
823,0.0047896155
824,0.012234935
825,0.026059777
826,0.008536562
827,0.021679502
828,0.008536562
829,0.008536562
830,0.008536562
831,0.008536562
832,0.021679502
833,0.014735708
834,0.0047896155
835,0.012234935
836,0.0047896155
837,0.0047896155
838,0.0047896155
839,0.0047896155
840,0.012234935
841,0.023181036
842,0.007578489
843,0.019275054
844,0.007578489
845,0.007578489
846,0.007578489
847,0.007578489
848,0.019275054
849,0.023181036
850,0.007578489
851,0.019275054
852,0.007578489
853,0.007578489
854,0.007578489
855,0.007578489
856,0.019275054
857,0.020504221
858,0.006691025
859,0.014589939
860,0.006691025
861,0.006691025
862,0.006691025
863,0.006691025
864,0.014589939
865,0.009419844
866,0.004013191
867,0.005986189
868,0.004013191
869,0.004013191
870,0.004013191
871,0.004013191
872,0.005986189
873,0.010436844
874,0.0044490914
875,0.0066349627
876,0.0044490914
877,0.0044490914
878,0.0044490914
879,0.0044490914
880,0.0066349627
881,0.013790831
882,0.0044796
883,0.012117036
884,0.0044796
885,0.0044796
886,0.0044796
887,0.0044796
888,0.012117036
889,0.016230395
890,0.0052808532
891,0.014264786
892,0.0052808532
893,0.0052808532
894,0.0052808532
895,0.0052808532
896,0.014264786
897,0.020093163
898,0.006555036
899,0.019275054
900,0.006555036
901,0.006555036
902,0.006555036
903,0.006555036
904,0.019275054
905,0.025385052
906,0.008311667
907,0.021598065
908,0.008311667
909,0.008311667
910,0.008311667
911,0.008311667
912,0.021598065
913,0.025160708
914,0.008236935
915,0.020928305
916,0.008236935
917,0.008236935
918,0.008236935
919,0.008236935
920,0.020928305
921,0.014778471
922,0.0058514997
923,0.010498024
924,0.0058514997
925,0.0058514997
926,0.0058514997
927,0.0058514997
928,0.010498024
929,0.012714152
930,0.0043873847
931,0.02171093
932,0.0043873847
933,0.0043873847
934,0.0043873847
935,0.0043873847
936,0.02171093
937,0.031959653
938,0.01562616
939,0.024081036
940,0.01562616
941,0.01562616
942,0.01562616
943,0.01562616
944,0.024081036
945,0.038319875
946,0.020693237
947,0.024081036
948,0.020693237
949,0.020693237
950,0.020693237
951,0.020693237
952,0.024081036
953,0.028821021
954,0.009459106
955,0.02398805
956,0.009459106
957,0.009459106
958,0.009459106
959,0.009459106
960,0.02398805
961,0.021863678
962,0.0071413354
963,0.020701226
964,0.0071413354
965,0.0071413354
966,0.0071413354
967,0.0071413354
968,0.020701226
969,0.027256418
970,0.008935932
971,0.02398805
972,0.008935932
973,0.008935932
974,0.008935932
975,0.008935932
976,0.02398805
977,0.014819009
978,0.0048169685
979,0.013022071
980,0.0048169685
981,0.0048169685
982,0.0048169685
983,0.0048169685
984,0.013022071
985,0.015217248
986,0.00494777
987,0.013372677
988,0.00494777
989,0.00494777
990,0.00494777
991,0.00494777
992,0.013372677
993,0.011380078
994,0.0036904362
995,0.008075872
996,0.0036904362
997,0.0036904362
998,0.0036904362
999,0.0036904362
1000,0.008075872
1001,0.024600808
1002,0.008050529
1003,0.020928305
1004,0.008050529
1005,0.008050529
1006,0.008050529
1007,0.008050529
1008,0.020928305
1009,0.025385052
1010,0.008311667
1011,0.021598065
1012,0.008311667
1013,0.008311667
1014,0.008311667
1015,0.008311667
1016,0.021598065
1017,0.025385052
1018,0.008311667
1019,0.021598065
1020,0.008311667
1021,0.008311667
1022,0.008311667
1023,0.008311667
1024,0.021598065
1025,0.025385052
1026,0.010116955
1027,0.021598065
1028,0.010116955
1029,0.010116955
1030,0.010116955
1031,0.010116955
1032,0.021598065
1033,0.027642444
1034,0.008102038
1035,0.02352683
1036,0.008102038
1037,0.008102038
1038,0.008102038
1039,0.008102038
1040,0.02352683
1041,0.024600808
1042,0.017185315
1043,0.020928305
1044,0.017185315
1045,0.017185315
1046,0.017185315
1047,0.017185315
1048,0.020928305
1049,0.02910192
1050,0.017514972
1051,0.021422641
1052,0.017514972
1053,0.017514972
1054,0.017514972
1055,0.017514972
1056,0.021422641
1057,0.023379125
1058,0.009305994
1059,0.020928305
1060,0.009305994
1061,0.009305994
1062,0.009305994
1063,0.009305994
1064,0.020928305
1065,0.021250937
1066,0.0155505305
1067,0.019103577
1068,0.0155505305
1069,0.0155505305
1070,0.0155505305
1071,0.0155505305
1072,0.019103577
1073,0.02910192
1074,0.017514972
1075,0.021422641
1076,0.017514972
1077,0.017514972
1078,0.017514972
1079,0.017514972
1080,0.021422641
1081,0.030198475
1082,0.014735985
1083,0.022743814
1084,0.014735985
1085,0.014735985
1086,0.014735985
1087,0.014735985
1088,0.022743814
1089,0.028456876
1090,0.017122224
1091,0.021422641
1092,0.017122224
1093,0.017122224
1094,0.017122224
1095,0.017122224
1096,0.021422641
1097,0.023388153
1098,0.007647292
1099,0.019892981
1100,0.007647292
1101,0.007647292
1102,0.007647292
1103,0.007647292
1104,0.019892981
1105,0.023992807
1106,0.013083123
1107,0.021422641
1108,0.013083123
1109,0.013083123
1110,0.013083123
1111,0.013083123
1112,0.021422641
1113,0.02704901
1114,0.016265737
1115,0.021422641
1116,0.016265737
1117,0.016265737
1118,0.016265737
1119,0.016265737
1120,0.021422641
1121,0.03441023
1122,0.00917588
1123,0.026986403
