Id,WnvPresent
1,0.4567543250991277
2,0.44181271920449205
3,0.4566031233835728
4,0.4351924726105385
5,0.4351924726105385
6,0.4351924726105385
7,0.4351924726105385
8,0.4566031233835728
9,0.4567543250991277
10,0.44181271920449205
11,0.4566031233835728
12,0.4351924726105385
13,0.4351924726105385
14,0.4351924726105385
15,0.4351924726105385
16,0.4566031233835728
17,0.4567543250991277
18,0.44181271920449205
19,0.4566031233835728
20,0.4351924726105385
21,0.4351924726105385
22,0.4351924726105385
23,0.4351924726105385
24,0.4566031233835728
25,0.4552003619556873
26,0.44026839214274865
27,0.45504924375609646
28,0.4336533083230945
29,0.4336533083230945
30,0.4336533083230945
31,0.4336533083230945
32,0.45504924375609646
33,0.4552003619556873
34,0.44026839214274865
35,0.45504924375609646
36,0.4336533083230945
37,0.4336533083230945
38,0.4336533083230945
39,0.4336533083230945
40,0.45504924375609646
41,0.4552003619556873
42,0.44026839214274865
43,0.45504924375609646
44,0.4336533083230945
45,0.4336533083230945
46,0.4336533083230945
47,0.4336533083230945
48,0.45504924375609646
49,0.4552003619556873
50,0.44026839214274865
51,0.45504924375609646
52,0.4336533083230945
53,0.4336533083230945
54,0.4336533083230945
55,0.4336533083230945
56,0.45504924375609646
57,0.4552003619556873
58,0.44026839214274865
59,0.45504924375609646
60,0.4336533083230945
61,0.4336533083230945
62,0.4336533083230945
63,0.4336533083230945
64,0.45504924375609646
65,0.4552003619556873
66,0.44026839214274865
67,0.45504924375609646
68,0.4336533083230945
69,0.4336533083230945
70,0.4336533083230945
71,0.4336533083230945
72,0.45504924375609646
73,0.45575213325390357
74,0.4408167088323845
75,0.4556009850630492
76,0.4341997773472768
77,0.4341997773472768
78,0.4341997773472768
79,0.4341997773472768
80,0.4556009850630492
81,0.4552003619556873
82,0.44026839214274865
83,0.45504924375609646
84,0.4336533083230945
85,0.4336533083230945
86,0.4336533083230945
87,0.4336533083230945
88,0.45504924375609646
89,0.4552003619556873
90,0.44026839214274865
91,0.45504924375609646
92,0.4336533083230945
93,0.4336533083230945
94,0.4336533083230945
95,0.4336533083230945
96,0.45504924375609646
97,0.4552003619556873
98,0.44026839214274865
99,0.45504924375609646
100,0.4336533083230945
101,0.4336533083230945
102,0.4336533083230945
103,0.4336533083230945
104,0.45504924375609646
105,0.4552003619556873
106,0.44026839214274865
107,0.45504924375609646
108,0.4336533083230945
109,0.4336533083230945
110,0.4336533083230945
111,0.4336533083230945
112,0.45504924375609646
113,0.4564544372549722
114,0.4415146684507657
115,0.4563032514273861
116,0.4348954083195582
117,0.4348954083195582
118,0.4348954083195582
119,0.4348954083195582
120,0.4563032514273861
121,0.4552003619556873
122,0.44026839214274865
123,0.45504924375609646
124,0.4336533083230945
125,0.4336533083230945
126,0.4336533083230945
127,0.4336533083230945
128,0.45504924375609646
129,0.4564544372549722
130,0.4415146684507657
131,0.4563032514273861
132,0.4348954083195582
133,0.4348954083195582
134,0.4348954083195582
135,0.4348954083195582
