Id,WnvPresent
1,0.00034627128825670094
2,0.00018950445541554507
3,0.000632640821988114
4,0.00010370305124267203
5,3.1052228342014385e-05
6,5.674750477976416e-05
7,1.6991578210665336e-05
8,0.001155566820677068
9,0.00030223904001041663
10,0.00016540355635121832
11,0.0005522136161453952
12,9.051326120731631e-05
13,2.7102505159353864e-05
14,4.9529603834275034e-05
15,1.4830288744893494e-05
16,0.0010087274831990735
17,0.00035841808118624376
18,0.00019615312974750724
19,0.0006548265438183487
20,0.00010734174701798327
21,3.214185982774479e-05
22,5.873873782825698e-05
23,1.758782617963029e-05
24,0.0011960687898577417
25,0.00025035158902356484
26,0.00013700437286335863
27,0.00045743095001729393
28,7.497150232781747e-05
29,2.2448571360070404e-05
30,4.1024736333918716e-05
31,1.2283664983492478e-05
32,0.0008356536960279745
33,0.00024155433014232304
34,0.0001321895650732899
35,0.00044136021420742525
36,7.233658656502566e-05
37,2.165956366435025e-05
38,3.958285159235998e-05
39,1.1851922530713073e-05
40,0.0008063057331245057
41,0.0002493616603720075
42,0.00013646257534441253
43,0.00045562257092088184
44,7.467500168904964e-05
45,2.2359786104631948e-05
46,4.086248439188667e-05
47,1.2235081964195223e-05
48,0.0008323513197639254
49,0.00024721961726062284
50,0.00013529021610895995
51,0.00045170952525057725
52,7.40334243835058e-05
53,2.2167669933306102e-05
54,4.0511398741611444e-05
55,1.2129956598210421e-05
56,0.0008252054672557099
57,0.0002731546348820916
58,0.00014948483473657207
59,0.0004990862144225431
60,8.180152020349366e-05
61,2.4493787559421328e-05
62,4.476229064501857e-05
63,1.3402802092557976e-05
64,0.0009117198322767926
65,0.00022487107333336469
66,0.00012305879501941936
67,0.00041088278156664295
68,6.733978107321923e-05
69,2.016331207167483e-05
70,3.6848497501009414e-05
71,1.10331793579629e-05
72,0.0007506464891570996
73,0.0002987749827459205
74,0.00016350755735016566
75,0.0005458860856301565
76,8.94756428904091e-05
77,2.679179026113284e-05
78,4.896178751886086e-05
79,1.4660265806632791e-05
80,0.000997174215205381
81,0.00025943152251202244
82,0.00014197393088428292
83,0.0004740178273554035
84,7.769111759651496e-05
85,2.3262944804834407e-05
86,4.251297414491128e-05
87,1.2729287815444695e-05
88,0.000865943404979422
89,0.00029033819167471073
90,0.00015888983310105665
91,0.0005304750879197528
92,8.694852070981952e-05
93,2.6035045187127546e-05
94,4.7578871599303844e-05
95,1.4246175721022327e-05
96,0.0009690351824940345
97,0.0002987427324353509
98,0.00016348990566165825
99,0.0005458271762649381
100,8.946598270628603e-05
101,2.6788897520248773e-05
102,4.8956501174677886e-05
103,1.465868290141097e-05
104,0.0009970666536095725
105,0.00022021881649874966
106,0.00012051263287338025
107,0.00040238376072960656
108,6.5946403554698e-05
109,1.9746078701142852e-05
110,3.608601505096518e-05
111,1.080487104454046e-05
112,0.000735124698571537
113,0.00036990884418978953
114,0.00020244278655980595
115,0.0006758136379387504
116,0.00011078397935224082
117,3.317266415229104e-05
118,6.062246463207612e-05
119,1.815188438013159e-05
120,0.0012343811915993797
121,0.0002600213303683048
122,0.00014229674131040153
123,0.00047509525730690915
124,7.78677776262707e-05
125,2.3315844761151448e-05
126,4.2609646819094716e-05
127,1.275823453240034e-05
128,0.0008679108978423023
129,0.0003753246485116181
130,0.00020540723821154205
131,0.0006857050964331817
132,0.00011240638489799853
133,3.3658508344307236e-05
134,6.151031168178644e-05
135,1.8417739482164545e-05
136,0.0012524378054046053
137,0.0002616186690005815
138,0.0001431709888637053
139,0.00047801318617543976
140,7.834621534078639e-05
141,2.3459110591296954e-05
142,4.287145967557443e-05
143,1.2836629224792115e-05
144,0.0008732393047996893
145,0.0003360413831358678
146,0.00018390506644754538
147,0.0006139558874388876
148,0.00010063862682409158
149,3.0134570517232794e-05
150,5.507054000126634e-05
151,1.6489434941065054e-05
152,0.0011214546907404755
153,0.0003923831099269991
154,0.000214744632221647
155,0.0007168601965681903
156,0.00011751664676079724
157,3.5188830256786244e-05
158,6.430686570173819e-05
159,1.925513605148324e-05
160,0.0013093087425183234
161,0.0003416912289572191
162,0.0001869975309786827
163,0.0006242753770274784
164,0.0001023310638236463
165,3.0641379088936756e-05
166,5.599670266254136e-05
167,1.676676104131469e-05
168,0.0011402945857617616
169,0.00025927220286116255
170,0.00014188673294958707
171,0.00047372679042150353
172,7.764339798888186e-05
173,2.3248655410872288e-05
174,4.248686081515151e-05
175,1.2721468696891444e-05
176,0.0008654119423652453
177,0.000297545525516829
178,0.00016283463408551242
179,0.0005436403206937228
180,8.910737439838523e-05
181,2.66815123367335e-05
182,4.876025992273644e-05
183,1.4599921828068542e-05
184,0.000993073704256401
185,0.00024253289932005677
186,0.00013272514165239865
187,0.0004431478651873198
188,7.262968163701305e-05
189,2.174732885639471e-05
190,3.974323959031373e-05
191,1.1899947343976043e-05
192,0.0008095703337715732
193,0.00033680814543843
194,0.00018432475577282372
195,0.0006153563907116494
196,0.00010086831317152543
197,3.020335115155648e-05
198,5.5196232584178924e-05
199,1.6527071757749278e-05
200,0.0011240115545324105
201,0.0002780360016649779
202,0.0001521565162393735
203,0.0005080030042227458
204,8.326362615879072e-05
205,2.4931610741182626e-05
206,4.556239410529638e-05
207,1.3642378094837095e-05
208,0.0009280019849414021
209,0.0002756640695460369
210,0.00015085830312576982
211,0.0005036702062268747
212,8.255316486195751e-05
213,2.471886515446201e-05
214,4.517361056097799e-05
215,1.3525964107440704e-05
216,0.0009200902798870438
217,0.00027224365191167143
218,0.00014898623463640616
219,0.0004974221143973417
220,8.15286564177429e-05
221,2.4412079427929938e-05
222,4.461297240521652e-05
223,1.3358091570806666e-05
224,0.000908681141400944
225,0.00024226747117586496
226,0.00013257987124473556
227,0.00044266298112098293
228,7.255018217833987e-05
229,2.1723523316932996e-05
230,3.9699735753276074e-05
231,1.1886921033729891e-05
232,0.0008086848414978627
233,0.0003538600576652989
234,0.00019365823925936268
235,0.0006465015145158624
236,0.00010597633729833004
237,3.173297821658409e-05
238,5.799153280612159e-05
239,1.7364085485140324e-05
240,0.001180870897385701
241,0.00034113278092158045
242,0.00018669186162424044
243,0.0006232553714206342
244,0.0001021637775790524
245,3.05912843478546e-05
246,5.5905157523471115e-05
247,1.6739349148866283e-05
248,0.0011384324151010896
249,0.0003678174680803614
250,0.00020129803281413166
251,0.0006719939119609543
252,0.00011015747179282476
253,3.298505102425367e-05
254,6.027961427432754e-05
255,1.804922205976802e-05
256,0.0012274082968530184
257,0.00024012671659210847
258,0.00013140822475954267
259,0.00043875224340613535
260,7.190899718216611e-05
261,2.1531525191708984e-05
262,3.934886545871916e-05
263,1.1781860322735733e-05
264,0.0008015430505764411
265,0.00029168951281435476
266,0.00015962945179245729
267,0.0005329434824659212
268,8.735328795379539e-05
269,2.615625229174252e-05
270,4.780037198093991e-05
271,1.4312500098420506e-05
272,0.0009735422870814285
273,0.0002989234794403664
274,0.00016358883463284615
275,0.0005461573340164267
276,8.952012325559137e-05
277,2.6805109901214938e-05
278,4.8986128517180006e-05
279,1.4667554301813832e-05
280,0.000997669482828354
281,0.00026797566910840144
282,0.00014665028354692434
283,0.0004896257219799371
284,8.025028595768087e-05
285,2.402927616281318e-05
286,4.391341496012528e-05
287,1.3148622454342464e-05
288,0.0008944446102178838
289,0.00027268014137823255
290,0.00014922513443152503
291,0.0004982194535804121
292,8.165939665390263e-05
293,2.4451229142553578e-05
294,4.468451689627199e-05
295,1.3379514213835652e-05
296,0.0009101371049854648
297,0.00039185136791515556
298,0.0002144535671766607
299,0.0007158890510044798
300,0.00011735734913547577
301,3.514112673418221e-05
302,6.4219691027479e-05
303,1.9229032528647454e-05
304,0.0013075360446513924
305,0.00033061810325351844
306,0.0001809366285283763
307,0.0006040501316459826
308,9.901407128736338e-05
309,2.964809051354806e-05
310,5.4181525863845085e-05
311,1.6223232771012596e-05
312,0.0011033698310574794
313,0.0003611494247054639
314,0.0001976481693037575
315,0.0006598151924300948
316,0.00010815995737209214
317,3.2386879088183566e-05
318,5.9186494630852836e-05
319,1.7721901164245787e-05
320,0.0012051757980819438
321,0.0003451667656486961
322,0.00018889988702581453
323,0.00063062342528785
324,0.00010337218329666459
325,3.095314802556641e-05
326,5.6566441551305014e-05
327,1.6937361343384146e-05
328,0.0011518838134131697
329,0.00023469030816915563
330,0.0001284328594315202
331,0.0004288209318495852
332,7.028072786379648e-05
333,2.1043952710646988e-05
334,3.845784219455706e-05
335,1.1515062427189536e-05
336,0.0007834062774019446
337,0.000333412601114128
338,0.0001824661980358554
339,0.0006091543626968203
340,9.985116778752278e-05
341,2.9898762450946858e-05
342,5.4639614455359996e-05
343,1.6360400601296634e-05
344,0.0011126886221596004
345,0.00029198275194377535
346,0.00015978995050467166
347,0.0005334791278145418
348,8.744112327844532e-05
349,2.6182554491878568e-05
350,4.7848438030158376e-05
351,1.4326892630692355e-05
352,0.0009745203331612694
353,0.00028078954974539367
354,0.0001536636000618077
355,0.0005130328770919193
356,8.408839527870064e-05
357,2.5178585741569463e-05
358,4.6013730280866976e-05
359,1.377752238154752e-05
360,0.0009371864801436384
361,0.000300240796021427
362,0.00016430984720243604
363,0.0005485635799253228
364,8.991470970078878e-05
