Id,WnvPresent
1,0.07096153846153845
2,0.05896153846153846
3,0.07294847457627118
4,0.057
5,0.057
6,0.057
7,0.057
8,0.07294847457627118
9,0.0752948717948718
10,0.06096153846153846
11,0.074
12,0.06
13,0.059
14,0.059
15,0.059
16,0.074
17,0.07129487179487179
18,0.06096153846153846
19,0.071
20,0.059
21,0.059
22,0.059
23,0.059
24,0.071
25,0.07329487179487179
26,0.06196153846153846
27,0.07740302003081663
28,0.061
29,0.061
30,0.061
31,0.061
32,0.07740302003081663
33,0.07329487179487179
34,0.05996153846153846
35,0.07340302003081664
36,0.059
37,0.059
38,0.059
39,0.059
40,0.07340302003081664
41,0.06783333333333334
42,0.0575
43,0.06730299512421639
44,0.057
45,0.057
46,0.057
47,0.057
48,0.06730299512421639
49,0.06783333333333334
50,0.0575
51,0.06830299512421639
52,0.057
53,0.057
54,0.057
55,0.057
56,0.06830299512421639
57,0.0752948717948718
58,0.05896153846153846
59,0.07540302003081663
60,0.058
61,0.058
62,0.058
63,0.058
64,0.07540302003081663
65,0.07229487179487179
66,0.05896153846153846
67,0.07480302003081662
68,0.058
69,0.058
70,0.058
71,0.058
72,0.07480302003081662
73,0.08562820512820514
74,0.06896153846153845
75,0.08274037982374158
76,0.068
77,0.068
78,0.068
79,0.068
80,0.08274037982374158
81,0.0725
82,0.0575
83,0.06996966179088306
84,0.057
85,0.057
86,0.057
87,0.057
88,0.06996966179088306
89,0.0902948717948718
90,0.07096153846153845
91,0.08584564298163631
92,0.07
93,0.07
94,0.07
95,0.07
96,0.08584564298163631
97,0.08029487179487181
98,0.06396153846153846
99,0.07849190891970552
100,0.063
101,0.063
102,0.063
103,0.063
104,0.07849190891970552
105,0.06546153846153845
106,0.05646153846153846
107,0.06942222222222222
108,0.056
109,0.056
110,0.056
111,0.056
112,0.06942222222222222
113,0.06546153846153845
114,0.05646153846153846
115,0.06642222222222222
116,0.055
117,0.055
118,0.055
119,0.055
120,0.06642222222222222
121,0.06946153846153845
122,0.05946153846153846
123,0.07142222222222222
124,0.059
125,0.059
126,0.059
127,0.059
128,0.07142222222222222
129,0.07246153846153847
130,0.06146153846153846
131,0.07531676767676768
132,0.061
133,0.06
134,0.06
135,0.06
136,0.07531676767676768
137,0.06746153846153845
138,0.05646153846153846
139,0.06742222222222222
140,0.056
141,0.056
142,0.056
143,0.056
144,0.06742222222222222
145,0.0702948717948718
146,0.06096153846153846
147,0.071
148,0.059
149,0.059
150,0.059
151,0.059
152,0.071
153,0.0702948717948718
154,0.06096153846153846
155,0.07240302003081664
156,0.059
157,0.059
158,0.059
159,0.059
160,0.07240302003081664
161,0.07329487179487179
162,0.06196153846153846
163,0.071
164,0.06
165,0.06
166,0.06
167,0.06
168,0.071
169,0.07229487179487179
170,0.06062820512820513
171,0.07340302003081664
172,0.05966666666666667
173,0.05966666666666667
174,0.05966666666666667
175,0.05966666666666667
176,0.07340302003081664
177,0.07379487179487179
178,0.06046153846153846
179,0.0755
180,0.0595
181,0.0595
182,0.0595
183,0.0595
184,0.0755
185,0.07129487179487179
186,0.06096153846153846
187,0.073
188,0.06
189,0.06
190,0.06
191,0.06
192,0.073
193,0.08846153846153848
194,0.06346153846153846
195,0.07916666666666668
196,0.0625
197,0.0605
198,0.0605
199,0.0605
200,0.07916666666666668
201,0.07629487179487181
202,0.06196153846153846
203,0.07640302003081663
204,0.061
205,0.061
206,0.061
207,0.061
208,0.07640302003081663
209,0.07183333333333335
210,0.0615
211,0.06574561807503607
212,0.061
213,0.061
214,0.061
215,0.061
216,0.06574561807503607
217,0.06783333333333334
218,0.0565
219,0.06830299512421639
220,0.056
221,0.056
222,0.056
223,0.056
224,0.06830299512421639
225,0.0695
226,0.0565
227,0.06836966179088305
228,0.056
229,0.056
230,0.056
231,0.056
232,0.06836966179088305
233,0.07496988893459482
234,0.06230322226792815
235,0.07573784090029749
236,0.0596
237,0.0585
238,0.0585
239,0.0585
240,0.07573784090029749
241,0.06746153846153845
242,0.05646153846153846
243,0.07142222222222222
244,0.056
245,0.056
246,0.056
247,0.056
248,0.07142222222222222
249,0.06646153846153845
250,0.05646153846153846
251,0.06986222222222221
252,0.056
253,0.056
254,0.056
255,0.056
256,0.06986222222222221
257,0.06646153846153845
258,0.05546153846153846
259,0.06886222222222221
260,0.055
261,0.055
262,0.055
263,0.055
264,0.06886222222222221
265,0.06746153846153845
266,0.05712820512820513
267,0.06986222222222221
268,0.05666666666666667
269,0.05666666666666667
270,0.05666666666666667
271,0.05666666666666667
272,0.06986222222222221
273,0.06846153846153845
274,0.05846153846153846
275,0.07231676767676769
276,0.058
277,0.058
278,0.058
279,0.058
280,0.07231676767676769
281,0.06746153846153845
282,0.05846153846153846
283,0.07231676767676769
284,0.058
285,0.058
286,0.058
287,0.058
288,0.07231676767676769
289,0.07146153846153845
290,0.05846153846153846
291,0.07431676767676768
292,0.058
293,0.058
294,0.058
295,0.058
296,0.07431676767676768
297,0.06546153846153845
298,0.05546153846153846
299,0.06842222222222222
300,0.054
301,0.054
302,0.054
303,0.054
304,0.06842222222222222
305,0.07146153846153845
306,0.05746153846153846
307,0.07331676767676769
308,0.057
309,0.057
310,0.057
311,0.057
312,0.07331676767676769
313,0.06946153846153845
314,0.05746153846153846
315,0.07531676767676768
316,0.057
317,0.057
318,0.057
319,0.057
320,0.07531676767676768
321,0.07325641025641025
322,0.05792307692307692
323,0.07265412746969262
324,0.057
325,0.057
326,0.057
327,0.057
328,0.07265412746969262
329,0.06846153846153845
330,0.06146153846153846
331,0.0678648451730419
332,0.061
333,0.061
334,0.061
335,0.061
336,0.0678648451730419
337,0.06746153846153845
338,0.05646153846153846
339,0.07231676767676769
340,0.056
341,0.056
342,0.056
343,0.056
344,0.07231676767676769
345,0.06746153846153845
346,0.05712820512820513
347,0.07086222222222222
348,0.05666666666666667
349,0.05666666666666667
350,0.05666666666666667
351,0.05666666666666667
352,0.07086222222222222
353,0.07396153846153847
354,0.05896153846153846
355,0.07494847457627118
356,0.058
357,0.058
358,0.058
359,0.058
360,0.07494847457627118
361,0.07629487179487181
362,0.05996153846153846
363,0.07594847457627119
364,0.059
365,0.059
366,0.059
367,0.059
368,0.07594847457627119
369,0.07329487179487179
370,0.05996153846153846
371,0.074
372,0.058
373,0.058
374,0.058
375,0.058
376,0.074
377,0.0752948717948718
378,0.06196153846153846
379,0.073
380,0.061
381,0.061
382,0.061
383,0.061
384,0.073
385,0.07229487179487179
386,0.05996153846153846
387,0.073
388,0.059
389,0.059
390,0.059
391,0.059
392,0.073
393,0.08029487179487181
394,0.06196153846153846
395,0.07640302003081663
396,0.061
397,0.061
398,0.061
399,0.061
400,0.07640302003081663
401,0.0702948717948718
402,0.05896153846153846
403,0.072
404,0.057
405,0.057
406,0.057
407,0.057
408,0.072
409,0.07629487179487181
410,0.05796153846153846
411,0.07340302003081664
412,0.057
413,0.057
414,0.057
415,0.057
416,0.07340302003081664
417,0.07629487179487181
418,0.05996153846153846
419,0.07240302003081664
420,0.059
421,0.059
422,0.059
423,0.059
424,0.07240302003081664
425,0.07283333333333335
426,0.0585
427,0.0693029951242164
428,0.058
429,0.058
430,0.058
431,0.058
432,0.0693029951242164
433,0.07629487179487181
434,0.05996153846153846
435,0.07440302003081664
436,0.059
437,0.059
438,0.059
439,0.059
440,0.07440302003081664
441,0.07883333333333334
442,0.0635
443,0.07174561807503606
444,0.063
445,0.063
446,0.063
447,0.063
448,0.07174561807503606
449,0.07253333333333335
450,0.05675
451,0.06830299512421639
452,0.05625
453,0.05625
454,0.05625
455,0.05625
456,0.06830299512421639
457,0.07396153846153845
458,0.06496153846153846
459,0.0733648451730419
460,0.0645
461,0.0645
462,0.0645
463,0.0645
464,0.0733648451730419
465,0.06846153846153845
466,0.05712820512820513
467,0.07331676767676769
468,0.05666666666666667
469,0.05666666666666667
470,0.05666666666666667
471,0.05666666666666667
472,0.07331676767676769
473,0.0692948717948718
474,0.05796153846153846
475,0.072
476,0.057
477,0.057
478,0.057
479,0.057
480,0.072
481,0.0702948717948718
482,0.05796153846153846
483,0.073
484,0.057
485,0.057
486,0.057
487,0.057
488,0.073
489,0.0732948717948718
490,0.06296153846153846
491,0.07519754057876184
492,0.062
493,0.062
494,0.062
495,0.062
496,0.07519754057876184
497,0.07153333333333335
498,0.05775
499,0.06730299512421639
500,0.05725
501,0.05725
502,0.05725
503,0.05725
504,0.06730299512421639
505,0.08776153846153847
506,0.06942820512820512
507,0.08137347103593495
508,0.06846666666666666
509,0.06846666666666666
510,0.06846666666666666
511,0.06846666666666666
512,0.08137347103593495
513,0.06646153846153845
514,0.05646153846153846
515,0.06931676767676768
516,0.055
517,0.055
518,0.055
519,0.055
520,0.06931676767676768
521,0.068
522,0.06
523,0.06842222222222222
524,0.06
525,0.06
526,0.06
527,0.06
528,0.06842222222222222
529,0.07229487179487179
530,0.05696153846153846
531,0.073
532,0.056
533,0.056
534,0.056
535,0.056
536,0.073
537,0.0702948717948718
538,0.05796153846153846
539,0.072
540,0.057
541,0.057
542,0.057
543,0.057
544,0.072
545,0.07429487179487179
546,0.05896153846153846
547,0.07240302003081664
548,0.058
549,0.058
550,0.058
551,0.058
552,0.07240302003081664
553,0.08629487179487182
554,0.06996153846153845
555,0.07826786520385853
556,0.069
557,0.069
558,0.069
559,0.069
560,0.07826786520385853
561,0.07579487179487181
562,0.05946153846153846
563,0.0755
564,0.0585
565,0.0585
566,0.0585
567,0.0585
568,0.0755
569,0.07729487179487181
570,0.06096153846153846
571,0.07540302003081663
572,0.06
573,0.06
574,0.06
575,0.06
576,0.07540302003081663
577,0.07729487179487181
578,0.05996153846153846
579,0.07494847457627118
580,0.059
581,0.059
582,0.059
583,0.059
584,0.07494847457627118
585,0.0752948717948718
586,0.05896153846153846
587,0.07640302003081663
588,0.058
589,0.058
590,0.058
591,0.058
592,0.07640302003081663
593,0.07929487179487181
594,0.06096153846153846
595,0.07740302003081663
596,0.06
597,0.06
598,0.06
599,0.06
600,0.07740302003081663
601,0.08029487179487181
602,0.06096153846153846
603,0.07740302003081663
604,0.06
605,0.06
606,0.06
607,0.06
608,0.07740302003081663
609,0.0752948717948718
610,0.05896153846153846
611,0.07340302003081664
612,0.058
613,0.058
614,0.058
615,0.058
616,0.07340302003081664
617,0.0742948717948718
618,0.05896153846153846
619,0.074
620,0.058
621,0.058
622,0.058
623,0.058
624,0.074
625,0.07229487179487179
626,0.05996153846153846
627,0.074
628,0.059
629,0.059
630,0.059
631,0.059
632,0.074
633,0.0742948717948718
634,0.06096153846153846
635,0.072
636,0.06
637,0.06
638,0.06
639,0.06
640,0.072
641,0.07929487179487181
642,0.06296153846153846
643,0.07740302003081663
644,0.062
645,0.062
646,0.062
647,0.062
648,0.07740302003081663
649,0.07229487179487179
650,0.05996153846153846
651,0.072
652,0.058
653,0.058
654,0.058
655,0.058
656,0.072
657,0.07129487179487179
658,0.05796153846153846
659,0.071
660,0.057
661,0.057
662,0.057
663,0.057
664,0.071
665,0.07083333333333335
666,0.0585
667,0.06470299512421639
668,0.058
669,0.058
670,0.058
671,0.058
672,0.06470299512421639
673,0.07629487179487181
674,0.05996153846153846
675,0.07440302003081664
676,0.059
677,0.059
678,0.059
679,0.059
680,0.07440302003081664
681,0.07829487179487181
682,0.06396153846153846
683,0.07540000000000001
684,0.063
685,0.063
686,0.063
687,0.063
688,0.07540000000000001
689,0.07229487179487179
690,0.06096153846153846
691,0.0734
692,0.06
693,0.06
694,0.06
695,0.06
696,0.0734
697,0.07429487179487179
698,0.06296153846153846
699,0.07440000000000001
700,0.062
701,0.062
702,0.062
703,0.062
704,0.07440000000000001
705,0.0705
706,0.0605
707,0.0704
708,0.06
709,0.06
710,0.06
711,0.06
712,0.0704
713,0.07129487179487179
714,0.06196153846153846
715,0.0694
716,0.061
717,0.061
718,0.061
719,0.061
720,0.0694
721,0.0752948717948718
722,0.05996153846153846
723,0.07434847457627118
724,0.059
725,0.059
726,0.059
727,0.059
728,0.07434847457627118
729,0.07829487179487181
730,0.06096153846153846
731,0.077
732,0.06
733,0.06
734,0.06
735,0.06
736,0.077
737,0.07229487179487179
738,0.06396153846153846
739,0.0694
740,0.063
741,0.063
742,0.063
743,0.063
744,0.0694
745,0.0702948717948718
746,0.05796153846153846
747,0.07142222222222222
748,0.057
749,0.057
750,0.057
751,0.057
752,0.07142222222222222
753,0.06646153846153845
754,0.05446153846153846
755,0.06942222222222222
756,0.054
757,0.054
758,0.054
759,0.054
760,0.06942222222222222
761,0.0742948717948718
762,0.05896153846153846
763,0.07240302003081664
764,0.058
765,0.058
766,0.058
767,0.058
768,0.07240302003081664
769,0.08425742267278645
770,0.06683110688331276
771,0.0816061591543233
772,0.06259871794871794
773,0.06108205128205128
