Id,WnvPresent
1,0.4566093239790846
2,0.44851218969522344
3,0.4573753147745714
4,0.44346239785794767
5,0.44346239785794767
6,0.44346239785794767
7,0.44346239785794767
8,0.4573753147745714
9,0.4558387161137968
10,0.44774398717706826
11,0.45660450044231493
12,0.44269590156215816
13,0.44269590156215816
14,0.44269590156215816
15,0.44269590156215816
16,0.45660450044231493
17,0.4566093239790846
18,0.44851218969522344
19,0.4573753147745714
20,0.44346239785794767
21,0.44346239785794767
22,0.44346239785794767
23,0.44346239785794767
24,0.4573753147745714
25,0.45486010592027254
26,0.44676848726745866
27,0.4556256227661536
28,0.441722602942737
29,0.441722602942737
30,0.441722602942737
31,0.441722602942737
32,0.4556256227661536
33,0.45486010592027254
34,0.44676848726745866
35,0.4556256227661536
36,0.441722602942737
37,0.441722602942737
38,0.441722602942737
39,0.441722602942737
40,0.4556256227661536
41,0.45486010592027254
42,0.44676848726745866
43,0.4556256227661536
44,0.441722602942737
45,0.441722602942737
46,0.441722602942737
47,0.441722602942737
48,0.4556256227661536
49,0.45486010592027254
50,0.44676848726745866
51,0.4556256227661536
52,0.441722602942737
53,0.441722602942737
54,0.441722602942737
55,0.441722602942737
56,0.4556256227661536
57,0.45486010592027254
58,0.44676848726745866
59,0.4556256227661536
60,0.441722602942737
61,0.441722602942737
62,0.441722602942737
63,0.441722602942737
64,0.4556256227661536
65,0.45486010592027254
66,0.44676848726745866
67,0.4556256227661536
68,0.441722602942737
69,0.441722602942737
70,0.441722602942737
71,0.441722602942737
72,0.4556256227661536
73,0.45622291902170165
74,0.4481269860184675
75,0.456988806747154
76,0.4430780467356478
77,0.4430780467356478
78,0.4430780467356478
79,0.4430780467356478
80,0.456988806747154
81,0.45486010592027254
82,0.44676848726745866
83,0.4556256227661536
84,0.441722602942737
85,0.441722602942737
86,0.441722602942737
87,0.441722602942737
88,0.4556256227661536
89,0.45486010592027254
90,0.44676848726745866
91,0.4556256227661536
92,0.441722602942737
93,0.441722602942737
94,0.441722602942737
95,0.441722602942737
96,0.4556256227661536
97,0.45486010592027254
98,0.44676848726745866
99,0.4556256227661536
100,0.441722602942737
101,0.441722602942737
102,0.441722602942737
103,0.441722602942737
104,0.4556256227661536
105,0.45486010592027254
106,0.44676848726745866
107,0.4556256227661536
108,0.441722602942737
109,0.441722602942737
110,0.441722602942737
111,0.441722602942737
112,0.4556256227661536
113,0.4558387161137968
114,0.44774398717706826
115,0.45660450044231493
116,0.44269590156215816
117,0.44269590156215816
118,0.44269590156215816
119,0.44269590156215816
120,0.45660450044231493
121,0.45270831610212253
122,0.4446237555075516
123,0.45347322399995643
124,0.43958284723781893
125,0.43958284723781893
126,0.43958284723781893
127,0.43958284723781893
128,0.45347322399995643
129,0.45512442699498856
130,0.44703196211784807
131,0.45589001667054235
132,0.44198547942073335
133,0.44198547942073335
134,0.44198547942073335
135,0.44198547942073335
136,0.45589001667054235
137,0.44961154859701474
138,0.44153767423307216
139,0.45037552992834473
140,0.43650425482354815
141,0.43650425482354815
142,0.43650425482354815
143,0.43650425482354815
144,0.45037552992834473
145,0.4513572943309546
146,0.4432773191104218
147,0.452121805280726
148,0.4382396304808915
149,0.4382396304808915
150,0.4382396304808915
151,0.4382396304808915
152,0.452121805280726
153,0.4566093239790846
154,0.44851218969522344
155,0.4573753147745714
156,0.44346239785794767
157,0.44346239785794767
158,0.44346239785794767
159,0.44346239785794767
160,0.4573753147745714
161,0.4544561576255076
162,0.4463658409944684
163,0.4552215623359313
164,0.44132087657456914
165,0.44132087657456914
166,0.44132087657456914
167,0.44132087657456914
168,0.4552215623359313
169,0.45486010592027254
170,0.44676848726745866
171,0.4556256227661536
172,0.441722602942737
173,0.441722602942737
174,0.441722602942737
175,0.441722602942737
176,0.4556256227661536
177,0.45512442699498856
178,0.44703196211784807
179,0.45589001667054235
180,0.44198547942073335
181,0.44198547942073335
182,0.44198547942073335
183,0.44198547942073335
184,0.45589001667054235
185,0.45486010592027254
186,0.44676848726745866
187,0.4556256227661536
188,0.441722602942737
189,0.441722602942737
190,0.441722602942737
191,0.441722602942737
192,0.4556256227661536
193,0.45512442699498856
194,0.44703196211784807
195,0.45589001667054235
196,0.44198547942073335
197,0.44198547942073335
198,0.44198547942073335
199,0.44198547942073335
200,0.45589001667054235
201,0.45486010592027254
202,0.44676848726745866
203,0.4556256227661536
204,0.441722602942737
205,0.441722602942737
206,0.441722602942737
207,0.441722602942737
208,0.4556256227661536
209,0.45448371581342845
210,0.44639331001838245
211,0.45524912820599656
212,0.4413482826315359
213,0.4413482826315359
214,0.4413482826315359
215,0.4413482826315359
216,0.45524912820599656
217,0.45486010592027254
218,0.44676848726745866
219,0.4556256227661536
220,0.441722602942737
221,0.441722602942737
222,0.441722602942737
223,0.441722602942737
224,0.4556256227661536
225,0.45486010592027254
226,0.44676848726745866
227,0.4556256227661536
228,0.441722602942737
229,0.441722602942737
230,0.441722602942737
231,0.441722602942737
232,0.4556256227661536
233,0.4554343803317021
234,0.44734092892850913
235,0.45620005486053594
236,0.4422937481456702
237,0.4422937481456702
238,0.4422937481456702
239,0.4422937481456702
240,0.45620005486053594
241,0.45512442699498856
242,0.44703196211784807
243,0.45589001667054235
244,0.44198547942073335
